iter	RMSE
269	0.4811807509
270	0.4810772645
271	0.4809441306
272	0.4810120798
273	0.4810694166
274	0.4810534413
275	0.4809884489
276	0.4809957863
277	0.4806090563
278	0.4804607593
279	0.4803562025
280	0.4801580232
281	0.4799930558
282	0.4800868502
283	0.4799999658
284	0.4799460619
285	0.4799046092
286	0.4801196782
287	0.4800721434
288	0.4800977022
289	0.4798801353
290	0.4796121776
291	0.4794212855
292	0.4792310178
293	0.4792620073
294	0.4792034302
295	0.4792627094
296	0.4790033289
297	0.4789644686
298	0.4788471063
299	0.4787710241
300	0.4787736214
301	0.4787531313
302	0.4787359622
303	0.4785044034
304	0.4782868829
305	0.4782610997
306	0.4782299272
307	0.4781994394
308	0.4780267277
309	0.4778652686
310	0.4776699549
311	0.4775525574
312	0.4773447303
313	0.4773238316
314	0.4772032876
315	0.4772506882
316	0.4771729488
317	0.477164323
318	0.477271177
319	0.4770323485
320	0.4769885828
321	0.4770098485
322	0.4770271229
323	0.4770313973
324	0.4770894992
325	0.4771566748
326	0.4772051015
327	0.4771781345
328	0.4768990963
329	0.4766341438
330	0.4763486275
331	0.476439545
332	0.4764229421
333	0.4760241554
334	0.4758727907
335	0.4758602646
336	0.4759103378
337	0.4758362856
338	0.4758959542
339	0.4759013365
340	0.4758505289
341	0.4759026677
342	0.4758460044
343	0.4759136951
344	0.4759093069
345	0.4759603393
346	0.4757712871
347	0.4758035773
348	0.4757785399
349	0.4757038306
350	0.475603051
351	0.4754301004
352	0.4755502844
353	0.4754119951
354	0.4753967034
355	0.4753316735
356	0.475110212
357	0.4750348207
358	0.4750638541
359	0.4749872734
360	0.4748812301
361	0.4747748044
362	0.4747056931
363	0.4745315877
364	0.4746428309
365	0.4744918991
366	0.4743417067
367	0.474392364
368	0.4744393501
369	0.4744175454
370	0.4744529421
371	0.4743112669
372	0.4742065898
373	0.4741472169
374	0.4742169586
375	0.4742247499
376	0.4743353364
377	0.474333304
378	0.4742771506
379	0.4742858804
380	0.4741168604
381	0.4740066296
382	0.4740562486
383	0.4739672173
384	0.4739187854
385	0.4739719966
386	0.4740111142
387	0.4738841324
388	0.4737935089
389	0.4738264536
390	0.4737706216
391	0.4737578403
392	0.4738119362
393	0.4738341844
394	0.4738560104
395	0.4737947573
396	0.4737868281
397	0.4737304596
398	0.473779948
399	0.4738126606
400	0.4738926107
401	0.4737196849
402	0.4736365533
403	0.4736500056
404	0.4735276781
405	0.4735103061
406	0.4735249122
407	0.4735270763
408	0.4733975033
409	0.4734697356
410	0.4733178967
411	0.4732925884
412	0.4732147053
413	0.4731853636
414	0.4731155333
415	0.4730277786
416	0.4730566386
417	0.4730891974
418	0.4729867894
419	0.4729828673
420	0.4729948501
421	0.4730262661
422	0.4730133931
423	0.47300131
424	0.4730657214
425	0.4730844691
426	0.4730841678
427	0.4730320752
428	0.473053475
429	0.4729439581
430	0.4729184875
431	0.473006822
432	0.4730289616
433	0.4731134275
434	0.473126483
435	0.4731391956
436	0.4731052413
437	0.4731244728
438	0.4731252312
439	0.4731592559
440	0.4732281178
441	0.473218427
442	0.4731080218
443	0.4730572054
444	0.473025282
445	0.4731505532
446	0.4730947717
447	0.4731617934
448	0.473201733
449	0.4732187781
450	0.4731072438
451	0.4731029343
452	0.4731566617
453	0.4731800637
454	0.4731663465
455	0.4732735208
456	0.4733224106
457	0.4733208306
458	0.4733233713
459	0.4733937274
460	0.473400199
461	0.4734658718
462	0.4733963324
463	0.4734115422
464	0.4733328917
465	0.4732544957
466	0.4733025975
467	0.4733395724
468	0.4734816256
469	0.4734901999
470	0.4735444064
471	0.4734760048
472	0.4734269341
473	0.4734387778
474	0.4734730308
475	0.4735739066
476	0.4735552521
477	0.4736595583
478	0.4737291254
479	0.4737690984
480	0.4737442332
481	0.4737665237
482	0.4737815497
483	0.4737426136
484	0.4737655013
485	0.4737904419
486	0.4737567409
487	0.4737686445
488	0.4737822666
489	0.4737446629
490	0.4736741466
491	0.4736386805
492	0.4738134621
493	0.4737727237
494	0.4737573177
495	0.4737280924
496	0.4736382269
497	0.4736858539
498	0.473660899
499	0.4736744727
500	0.4737051727
501	0.4736248773
502	0.4735975765
503	0.4736192334
504	0.4737064798
505	0.4737614746
506	0.4737131201
507	0.4736696383
508	0.4735441927
509	0.4735540367
510	0.4735554299
511	0.4735291079
512	0.4734507054
513	0.4733186988
514	0.4733339263
515	0.4732843731
516	0.4733510731
517	0.4731978228
518	0.4731531533
519	0.4731916779
520	0.4732853112
521	0.4732166673
522	0.473078257
523	0.473156607
524	0.4732041695
525	0.4731823916
526	0.4731738578
527	0.473023521
528	0.4730025844
529	0.4729551051
530	0.4729876406
531	0.472964072
532	0.4729370805
533	0.4729685864
534	0.4728577037
535	0.4728900927
536	0.4729052503
537	0.4729102982
538	0.4728685193
539	0.472838057
540	0.4728492691
541	0.4728953017
542	0.4729411513
543	0.4729473912
544	0.4729916892
545	0.4730153451
546	0.4729546383
547	0.4729026376
548	0.4729047563
549	0.4729015832
550	0.4729554677
551	0.4729541925
552	0.47297688
553	0.4729941261
554	0.4729892053
555	0.4730106167
556	0.4730039272
557	0.4729998483
558	0.4729956144
559	0.4729716713
560	0.4729305976
561	0.4729625638
562	0.4729278621
563	0.4729002524
564	0.4728933353
565	0.4729006302
566	0.4728832192
567	0.4728784141
568	0.4728277109
569	0.4728073856
570	0.4728109163
571	0.4728450492
572	0.4727647339
573	0.4726804599
574	0.4726621883
575	0.4726550639
576	0.472678679
577	0.4727260009
578	0.4727672986
579	0.4727616208
580	0.4727737859
581	0.4727809063
582	0.4728519766
583	0.4727780027
584	0.4727873678
585	0.4727642701
586	0.4728110415
587	0.4728255935
588	0.4728147825
589	0.4728429957
590	0.4727909763
591	0.4728008118
592	0.4727080221
593	0.4727488261
594	0.4727367894
595	0.472756056
596	0.4727537678
597	0.472762308
598	0.4727003719
599	0.4726225563
600	0.4726404215
601	0.4726227552
602	0.4726568773
603	0.4726407644
604	0.4726689821
605	0.4727714771
606	0.4727672762
607	0.472775353
608	0.4728018614
609	0.4727924583
610	0.4728255558
611	0.4728300108
612	0.4729295858
613	0.4729233364
614	0.4729704933
615	0.4730138336
616	0.4729456976
617	0.473049001
618	0.4730371637
619	0.4729727869
620	0.4729840362
621	0.4729202836
622	0.4729340721
623	0.4728771084
624	0.4728902349
625	0.4728270265
626	0.4728305183
627	0.4727784464
628	0.4727960597
629	0.472819765
630	0.4727616586
631	0.4728010523
632	0.4728029442
633	0.4727988135
634	0.4727990053
635	0.4727344435
636	0.4727715961
637	0.4727383495
638	0.4727399941
639	0.4727381563
640	0.4727442713
641	0.4727458084
642	0.4727995859
643	0.4728050504
644	0.4727500748
645	0.472828229
646	0.4728013928
647	0.4728188743
648	0.4728545206
649	0.4728526866
650	0.4728604469
651	0.4728427795
652	0.4728459327
653	0.4728851649
654	0.4728982182
655	0.4729722398
656	0.4729621691
657	0.4729502882
658	0.4729320151
659	0.4728971893
660	0.4728740015
661	0.4729125843
662	0.472930244
663	0.4729398711
664	0.4729429762
665	0.4729394751
666	0.4728941155
667	0.4729035064
668	0.4729377473
669	0.4729283169
670	0.4729058467
671	0.4729187143
672	0.4729537132
673	0.472946274
674	0.472965852
675	0.4729823818
676	0.4729813362
677	0.4729700264
678	0.4730202542
679	0.4730205907
680	0.4730696609
681	0.4730440636
682	0.4730565781
683	0.4730574026
684	0.4730479755
685	0.4730413074
686	0.4730462754
687	0.4730595916
688	0.4730748576
689	0.4730795288
690	0.4730358203
691	0.4730231377
692	0.4729758437
693	0.4729972325
694	0.4730186368
695	0.4730015388
696	0.4730103358
697	0.4730441055
698	0.4730703793
699	0.4730863427
700	0.4730990429
701	0.4731194464
702	0.4731614281
703	0.4731961639
704	0.4732417019
705	0.4732141345
706	0.4732078808
707	0.4732055619
708	0.4732126668
709	0.4731782756
710	0.4731686882
711	0.4732121823
712	0.4731910691
713	0.4731388022
714	0.4731223105
715	0.4731237923
716	0.4731392069
717	0.4731626464
718	0.4731193941
719	0.4731134431
720	0.4731248364
721	0.4731324426
722	0.4731129457
723	0.4731270228
724	0.4731372034
725	0.4731332594
726	0.4731543522
727	0.4731641495
728	0.473193771
729	0.4731893354
730	0.4731740991
731	0.4732432493
732	0.4732295333
733	0.4732033114
734	0.4732174313
735	0.4732204199
736	0.4731785211
737	0.4732034451
738	0.4731264404
739	0.4730867423
740	0.4730103551
741	0.4730151133
742	0.4730569227
743	0.4730484644
744	0.4730662136
745	0.4730713414
746	0.4730786391
747	0.4730792472
748	0.4730357577
749	0.4730425688
750	0.4730585607
751	0.473066577
752	0.4730109778
753	0.4730266721
754	0.473010747
755	0.4730363534
756	0.473037975
757	0.4730515115
758	0.4730930391
759	0.4730854724
760	0.4730712824
761	0.4730916439
762	0.4730868534
763	0.4730580096
764	0.4730691616
765	0.4730644546
766	0.4730846338
767	0.4730886278
768	0.4730937503
769	0.4730971569
770	0.4730911021
771	0.4731092904
772	0.4731227989
773	0.4731056761
774	0.4730555613
775	0.4730705137
776	0.4730556682
777	0.4730904569
778	0.4730699438
779	0.4730887225
780	0.4730964504
781	0.4730531848
782	0.4730673861
783	0.4730567763
784	0.4730320777
785	0.4730174379
786	0.4730431067
787	0.473036255
788	0.4730748458
789	0.4730411664
790	0.4730464913
791	0.4730705164
792	0.4730664463
793	0.4730935868
794	0.4730803775
795	0.4730865978
796	0.4730927488
797	0.4730843433
798	0.4730830394
799	0.4730544922
800	0.4730527295
801	0.4730712438
802	0.4730707776
803	0.473079999
804	0.4731008286
805	0.4731007074
806	0.4731301519
807	0.4731023291
808	0.4731221855
809	0.4731267577
810	0.4731486375
811	0.4731615329
812	0.4731019131
813	0.4730443845
814	0.4730547693
815	0.4730691678
816	0.4730875505
817	0.4731013329
818	0.473123329
819	0.4731400211
820	0.4731343675
821	0.4731442998
822	0.4731189172
823	0.4731221188
824	0.47311685
825	0.4731187445
826	0.4731130592
827	0.4730807728
828	0.4730924012
829	0.4730776503
830	0.4730815569
831	0.4730719364
832	0.4730468292
833	0.4730599995
834	0.4730699418
835	0.4730656867
836	0.4730827455
837	0.4730986041
838	0.473097423
839	0.4731019684
840	0.4731008691
841	0.4730696373
842	0.4730932935
843	0.4731064713
844	0.4730874873
845	0.4730908393
846	0.4730913753
847	0.473091267
848	0.4730964451
849	0.4730660827
850	0.4730465998
851	0.4730357348
852	0.4730327362
853	0.4730645178
854	0.4730698274
855	0.4730797094
856	0.4730928922
857	0.4730989014
858	0.4730751523
859	0.4730711743
860	0.4730442526
861	0.4730451152
862	0.4730391049
863	0.4730291641
864	0.4730447985
865	0.4730381981
866	0.473057957
867	0.4730418111
868	0.4730130787
869	0.4729956425
870	0.4730179894
871	0.4730069674
872	0.4730044963
873	0.4730243945
874	0.4730032666
875	0.4729977183
876	0.4730128171
877	0.4729884504
878	0.47301867
879	0.4730098285
880	0.4730124793
881	0.4730495911
882	0.4730188395
883	0.4730189046
884	0.4730006536
885	0.4730017502
886	0.4730132839
887	0.4730085398
888	0.4730269123
889	0.4730113018
890	0.4729983128
891	0.4730009498
892	0.4730100359
893	0.4730153816
894	0.4730271817
895	0.4730329747
896	0.4730483663
897	0.473018483
898	0.4730093777
899	0.4730414354
900	0.4730316995
901	0.4730257504
902	0.473030455
903	0.4730306493
904	0.473041283
905	0.4730396456
906	0.4730482312
907	0.4730469246
908	0.4729972141
909	0.4730095812
910	0.4730039108
911	0.4730105824
912	0.4730024364
913	0.4729934019
914	0.4730329995
915	0.4730463409
916	0.47304753
917	0.4730527075
918	0.4730432984
919	0.4730203623
920	0.4730523923
921	0.4730416328
922	0.4730465727
923	0.4730548986
924	0.4730578575
925	0.4730567147
926	0.4730364217
927	0.4730505149
928	0.4730709584
929	0.4730740064
930	0.4730447053
931	0.4730602352
932	0.4730225043
933	0.4729892095
934	0.4729974827
935	0.4729591558
936	0.4729273679
937	0.4729233122
938	0.4729449599
939	0.4729580837
940	0.472972666
941	0.4729500408
942	0.4729598312
943	0.4729385218
944	0.4729406281
945	0.4729379384
946	0.4729435377
947	0.4729423044
948	0.4729615131
949	0.4729593864
950	0.4729726231
951	0.4729700639
952	0.472991301
953	0.472980603
954	0.4729969694
955	0.4729856046
956	0.4730081632
957	0.4729951542
958	0.4729894471
959	0.4729805086
960	0.472979814
961	0.4729813981
962	0.4729908707
963	0.4729972507
964	0.4730065812
965	0.4730072144
966	0.4730160921
967	0.4730286752
968	0.4730358585
969	0.473028833
970	0.4730271168
971	0.4730166722
972	0.4730208344
973	0.4730229146
974	0.4730232264
975	0.4730397117
976	0.4730312911
977	0.4730312755
978	0.4730279892
979	0.4730347403
980	0.4730449488
981	0.4730540509
982	0.4730631743
983	0.4730544772
984	0.4730623779
985	0.4730639419
986	0.4730296906
987	0.4730418109
988	0.4730513038
989	0.4730661955
990	0.4730702192
991	0.4730607184
992	0.4730698479
993	0.4730758302
994	0.4730562531
995	0.4730558546
996	0.4730497998
997	0.4730401123
998	0.4730362649
999	0.4730568898
